question,statement1,statement2,label,pred,wmd,cosine,manhattan,jaccard,euclidean,canberra,braycurtis,mean_characters,diff_characters,mean_n_words,diff_n_words,n_common_words,ratio_common_words,QRatio,WRatio,partial_ratio,partial_token_set_ratio,partial_token_sort_ratio,token_set_ratio,token_sort_ratio,rw_intersect,rw_union,numbers_intersect,numbers_union
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Have more online doctor visits with faster and easier test results.,easier diagnosis,0.0,0.061800169566003114,2.3914340072207985,0.4111507923687383,26.009194559521152,1.0,1.8461566727983252,179.57576176143417,0.5768794841113759,41.0,50.0,6.5,9.0,1.0,0.15384615384615385,27.0,86.0,56.0,100.0,56.0,55.0,27.0,0.0,0.0,0.0,0.0
Now consider how travel and your travel needs may evolve in the future. How would you see Welcome Centers change in the next 10-15 years to stay relevant to travelers such as yourself?,"provide tour guide, map, information about transportation in apps",expert information for the region,0.0,0.030543651798650907,2.559843341509501,0.4854948133914968,21.55853280566988,1.0,1.5689931722905384,174.957067609564,0.5663966884511644,48.0,30.0,7.0,4.0,1.0,0.14285714285714285,48.0,86.0,61.0,100.0,58.0,50.0,44.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,Adding a splash of colored allowed the logo to stand out,I like how simple it is but I also really like the soft colors.,0.0,0.019171297229701675,2.514519977782454,0.4281016169670053,15.669337183237074,1.0,1.1274068372195545,173.29437748490017,0.5307940167871207,59.0,6.0,12.5,3.0,1.0,0.08,44.0,44.0,46.0,100.0,39.0,45.0,42.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,the name and color scheme,I like the calm colors being used. The shapes look like feathers and relaxing.,0.0,0.031532282026523736,3.038915812969208,0.6170854351084707,25.07144294778506,1.0,1.751192677871699,196.83332557929432,0.695218380273231,50.5,51.0,9.5,9.0,2.0,0.21052631578947367,34.0,86.0,60.0,100.0,52.0,46.0,42.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,Adding a splash of colored allowed the logo to stand out,I like the color and the letters.,0.0,0.022467571008451377,2.794378819919768,0.5096861214802136,21.42738575027102,1.0,1.5129591761267518,180.82786554344105,0.6172945332906118,44.0,24.0,9.0,4.0,1.0,0.1111111111111111,48.0,86.0,56.0,100.0,47.0,43.0,45.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,I like the pop of color,I like the coloring. It sends the message of calming and sleep,0.0,0.05479642111428443,2.3850462039311733,0.5304369141093475,23.028808116912842,1.0,1.6385576989435373,186.69146714261046,0.6168217112140114,42.0,38.0,9.0,6.0,4.0,0.4444444444444444,43.0,86.0,70.0,100.0,61.0,72.0,50.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,Adding a splash of colored allowed the logo to stand out,I like the pop of color,0.0,0.03730891808551599,2.7151629357110885,0.466798600396401,19.544273614883426,1.0,1.4226648764812602,173.2618369159039,0.5596582494559762,39.5,33.0,8.5,5.0,2.0,0.2352941176470588,35.0,86.0,57.0,100.0,57.0,43.0,43.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"Nice soft colors, no hard edges in the logo",I like the pop of color,0.0,0.0485717088165156,2.748433192571004,0.4503784049933641,20.525551341828848,1.0,1.4941676265410908,169.3905953435519,0.5283815833472013,32.5,19.0,7.5,3.0,1.0,0.13333333333333333,34.0,86.0,48.0,100.0,57.0,58.0,58.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"Nice soft colors, no hard edges in the logo",The color sheme,0.0,0.05546854974820314,2.701511536325727,0.5249215474723807,22.87253563744681,1.0,1.6463198206270366,178.96132846886437,0.5902170637631267,28.5,27.0,6.0,6.0,1.0,0.16666666666666666,39.0,86.0,60.0,100.0,67.0,46.0,46.0,0.0,0.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?",Better locations for testing off campus for online students,Better instruction of basic adulting,0.0,0.02424908217358321,2.4815716913768218,0.5946498563433034,23.220240638369607,1.0,1.6683767269644512,188.45926690575368,0.6674289947302823,47.5,23.0,7.0,4.0,1.0,0.14285714285714285,51.0,86.0,56.0,100.0,42.0,51.0,36.0,0.0,1.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The blue colors aren't too intense.,I like the color of the logo. I also like the design of the letters and also like the moon.,0.0,0.05070010175121134,2.6206079006195067,0.4223606429507724,18.29147830009461,1.0,1.3329174753576036,174.56613270243218,0.5360238362525649,61.5,55.0,13.0,14.0,1.0,0.07692307692307693,37.0,86.0,53.0,100.0,50.0,53.0,39.0,0.0,1.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The blue colors aren't too intense.,Like the colors that are used and they use the moon to show the sign of nighttime and sleep.,0.0,0.05474646054208461,2.300721174478531,0.4557485947713759,18.43533205986023,1.0,1.3674447521330544,169.91040308518862,0.5519712168156887,62.5,57.0,12.5,13.0,2.0,0.16,46.0,86.0,56.0,100.0,56.0,51.0,45.0,0.0,1.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,colors and design are good,the cresent moon is a good idea,0.0,0.056293370775386875,2.243477702140808,0.5899048805564377,25.730316003163658,1.0,1.8394398850407834,188.82707554061628,0.6506448651436569,28.5,5.0,6.0,2.0,1.0,0.16666666666666666,49.0,50.0,54.0,100.0,54.0,53.0,49.0,0.0,1.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The colors are appealing to me. They are relaxing and pretty colors.,I like the coloring. It sends the message of calming and sleep,1.0,0.030791409966558582,2.9562684638159613,0.4515550077682349,20.27612729299636,1.0,1.4504783258800495,171.91798189288994,0.5431926445398453,63.5,5.0,12.0,0.0,2.0,0.16666666666666666,54.0,54.0,56.0,100.0,51.0,52.0,50.0,0.0,0.0,0.0,0.0
You told us you are not likely to visit a California Welcome Center. Please tell us why.,I can find all the information on my cell phone,Same information online and at hotel,0.0,0.0867720271979514,2.2256277671882083,0.43345469152493177,17.842425218650273,1.0,1.3039203402907866,163.7636768939743,0.5172511720440026,41.5,11.0,8.0,4.0,1.0,0.125,55.0,57.0,64.0,100.0,62.0,60.0,60.0,0.0,0.0,0.0,0.0
"Hypothetically, you are put in charge of “student success” at UVU. What areas would you focus on improving?","The financial aid department. Talked to 3 people there, none of them knew if my scholarship was rene",Communication is vague from financial aid. When something is missing tell us what it is.,0.0,0.019953853724303108,2.004210056593785,0.269654331107536,11.797899943131668,1.0,0.854144892298183,145.8310087681604,0.3991649689072179,92.0,12.0,16.5,3.0,2.0,0.12121212121212123,40.0,44.0,41.0,100.0,45.0,46.0,45.0,0.0,0.0,0.0,1.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The colors and simplicity.,I like the coloring. It sends the message of calming and sleep,0.0,0.049341750200781596,3.651936670144399,0.6635320158994433,33.01080179214477,1.0,2.394816434917232,193.7009649101899,0.7331257611038521,43.0,36.0,8.0,8.0,2.0,0.25,40.0,86.0,56.0,100.0,52.0,44.0,42.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"I like the bright colors, they are eye-catching.",I like the colors and the design.,0.0,0.18167187647755195,1.421324829260508,0.3785579835225283,18.682939688364662,1.0,1.362082482759983,159.06748356244395,0.4822501065476132,39.0,14.0,8.0,2.0,4.0,0.5,64.0,72.0,69.0,100.0,81.0,76.0,67.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,Itz iz very peaceful calming relaxing colors,i like the colors on this logo,0.0,0.03937050136990003,2.3842273893810453,0.5845893870787746,26.393615677243186,1.0,1.9721012566455107,176.46591797306093,0.6266979571914696,37.0,14.0,7.0,0.0,1.0,0.14285714285714285,41.0,41.0,40.0,100.0,50.0,43.0,43.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The color scheme is really cool and relaxing,The colors are calming,0.0,0.062394082574824046,3.08664665222168,0.4311085874474673,28.907707190513612,1.0,2.062416918174645,181.1403791017477,0.5794053916505494,33.0,22.0,6.0,4.0,1.0,0.16666666666666666,61.0,86.0,59.0,100.0,55.0,45.0,45.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Have more online doctor visits with faster and easier test results.,availability of doctor by email,0.0,0.03271381725083562,2.702240082952711,0.5288242795474927,23.582494179407753,1.0,1.7029583318070818,184.46411148725,0.6226479523841504,48.5,35.0,8.0,6.0,1.0,0.125,35.0,86.0,45.0,100.0,45.0,37.0,29.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,I like the idea of more control and rewards,Better control over personal information,0.0,0.05873088895035225,2.1185466051101685,0.3901141926215565,15.803868961334226,1.0,1.1498766005274867,159.91613313893964,0.4915959515108873,41.5,3.0,7.0,4.0,1.0,0.14285714285714285,41.0,44.0,44.0,100.0,48.0,46.0,46.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The color blue is just naturally an inviting color for me, it makes me feel very calm and relaxed",color always looks best..black n white looks generic,0.0,0.03227066308242715,2.1185443561810717,0.30080715723537577,14.455352500367624,1.0,1.0405825575290075,148.78373280703408,0.4232142931430245,73.5,45.0,14.0,10.0,1.0,0.07142857142857142,41.0,86.0,47.0,100.0,47.0,39.0,39.0,0.0,1.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The color blue is just naturally an inviting color for me, it makes me feel very calm and relaxed",colors and design are good,0.0,0.04192959697999103,2.5928314496309333,0.3924043262312441,18.984556363179134,1.0,1.374617611713739,166.92061106051608,0.509099183903074,61.0,70.0,12.0,14.0,1.0,0.08333333333333333,28.0,86.0,50.0,100.0,54.0,34.0,31.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The color blue is just naturally an inviting color for me, it makes me feel very calm and relaxed","I enjoy the colors, and the smooth lines make it aesthetically pleasing",0.0,0.037412684726016665,2.7304216570906585,0.32294143360625216,16.087836871435357,1.0,1.1482600997875667,155.51027959457574,0.44360804271128895,83.0,26.0,15.5,7.0,3.0,0.1935483870967742,43.0,49.0,44.0,100.0,47.0,52.0,46.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,I like the color,I find it calming. I like the little moon and the colors it's in.,0.0,0.10370252342168366,1.7592748800913494,0.36024342784793595,19.14404805501302,1.0,1.407806909213161,158.51628883990668,0.4717101697506602,39.5,47.0,9.0,10.0,3.0,0.3333333333333333,41.0,86.0,75.0,100.0,62.0,77.0,41.0,0.0,1.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,I love the colors and simplicity of the logo.,I like how simple it is but I also really like the soft colors.,1.0,0.046875928239329304,2.4072043299674992,0.42325806227501417,22.731242328882214,1.0,1.6224209575050803,182.6943347644164,0.5823717224231357,53.0,18.0,11.5,5.0,3.0,0.2608695652173913,47.0,56.0,50.0,100.0,52.0,59.0,53.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The color blue is just naturally an inviting color for me, it makes me feel very calm and relaxed","I like the bright colors, they are eye-catching.",0.0,0.031614444717444005,2.4625303378471957,0.34630155879641544,15.525198208980072,1.0,1.1316592756944102,158.109666840442,0.4514433591219595,71.0,50.0,14.0,10.0,1.0,0.07142857142857142,38.0,86.0,46.0,100.0,46.0,44.0,42.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The color blue is just naturally an inviting color for me, it makes me feel very calm and relaxed",I like the color,1.0,0.07424407193131428,1.5177253828598902,0.29735798285307513,17.77591189971337,1.0,1.279078197283105,158.41702933376394,0.446738834228813,56.0,80.0,11.5,15.0,2.0,0.17391304347826084,21.0,86.0,50.0,100.0,56.0,72.0,27.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,I love the colors and simplicity of the logo.,I like the color and the letters.,0.0,0.09134883432947571,2.9796740909417467,0.4535316147686099,24.53697188695272,1.0,1.7636490978850017,176.1853841451205,0.5570957637309073,38.0,12.0,8.0,2.0,3.0,0.375,63.0,63.0,66.0,100.0,56.0,62.0,66.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The color is eye catching.,I like the coloring. It sends the message of calming and sleep,0.0,0.024699521026100405,3.316793004671733,0.6461792484624699,27.201968034108475,1.0,1.9693079986245692,191.23022663920784,0.6942375362780621,43.0,36.0,8.5,7.0,1.0,0.1176470588235294,49.0,86.0,64.0,100.0,60.0,49.0,47.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The colors, and design",I like the coloring. It sends the message of calming and sleep,0.0,0.06072020665639757,3.4030388593673706,0.6780722041337504,31.586493968963623,1.0,2.293585283481863,197.28593561642924,0.7431609191720684,41.0,40.0,8.0,8.0,2.0,0.25,44.0,86.0,62.0,100.0,57.0,50.0,44.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The color blue is just naturally an inviting color for me, it makes me feel very calm and relaxed",i like the colors and style,0.0,0.06515625282083704,2.3842905484713044,0.346237019391739,18.384287779147808,1.0,1.3004342040610022,169.09420818474848,0.4888989279696202,61.5,69.0,12.5,13.0,2.0,0.16,31.0,86.0,52.0,100.0,44.0,42.0,39.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The color blue is just naturally an inviting color for me, it makes me feel very calm and relaxed",I like the design itself but not the colors,0.0,0.04430115179764828,2.2534141089671698,0.3311057091408657,14.371444485126394,1.0,1.0361854999780815,159.4801976513085,0.4456688822300837,69.5,53.0,14.0,10.0,1.0,0.07142857142857142,33.0,86.0,47.0,100.0,47.0,44.0,43.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,I love the colors and simplicity of the logo.,I like the pop of color,0.0,0.08752251124497067,2.9329387247562413,0.5103073664871034,25.338091373443604,1.0,1.8511448525534928,175.68552175551534,0.5844827802970394,33.5,21.0,7.5,3.0,3.0,0.4,51.0,86.0,61.0,100.0,61.0,60.0,57.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The color blue is just naturally an inviting color for me, it makes me feel very calm and relaxed",the color,0.0,0.10954780886864804,1.4823321379148042,0.4386768627096379,31.708939644006577,1.0,2.38423682115548,177.74234598572136,0.6061612523018255,52.5,87.0,10.5,17.0,2.0,0.19047619047619047,17.0,60.0,100.0,100.0,67.0,100.0,17.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,Being able to chat with a whole cast from a TV show or movie.,ability to chat with authors of books,0.0,0.04562297830733425,2.5609673559665684,0.563030141476651,21.592281877994537,1.0,1.5703237134696912,182.0620235201766,0.6212283993141036,48.5,23.0,10.5,7.0,3.0,0.2857142857142857,54.0,86.0,65.0,100.0,49.0,57.0,49.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Bring there with me and my medical issues and be pertinent to it,"Access to patient portals so I can make appointments, review medical records, update patient info",0.0,0.02092130318449667,2.433403037406586,0.4623872892807019,17.201757537139642,1.0,1.261555246428978,174.14214092442847,0.5464905930529594,79.5,31.0,14.0,2.0,2.0,0.14285714285714285,45.0,48.0,53.0,100.0,55.0,50.0,50.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.","better day to day health management for prescriptions, anticipate crisis",Affordable electronic health monitoring through the app or online,0.0,0.016630712910553114,2.692321572984968,0.5247194790346531,18.998793091092796,1.0,1.3787561933066763,180.13316727450953,0.5941892986684308,68.0,6.0,9.5,1.0,1.0,0.10526315789473684,41.0,41.0,43.0,100.0,40.0,42.0,40.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",We will be able to personalize all of the treatments and medication we would need,Better cancer treatment and screenings.,0.0,0.02327483243007268,2.9067349202103085,0.4858244014179548,22.79465998543633,1.0,1.669663727910213,174.37773759977227,0.5747951647241379,59.5,43.0,10.0,10.0,1.0,0.1,44.0,86.0,58.0,100.0,53.0,45.0,42.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,limit the number of people that have detailed information about me,Better control over personal information,0.0,0.057988506494988205,2.1866418497903006,0.38054670697986814,15.944159139905658,1.0,1.111164960897106,171.8677027404643,0.4997272180220891,53.0,26.0,8.0,6.0,1.0,0.125,51.0,86.0,57.0,100.0,52.0,51.0,47.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,To have more privacy and control online.,Better control over personal information,1.0,0.05958448279857721,2.1069503784179684,0.2896841791583956,14.83297634124756,1.0,1.0661313685206504,150.02986111976946,0.40854968035652856,39.5,1.0,6.0,2.0,1.0,0.16666666666666666,43.0,46.0,45.0,100.0,47.0,48.0,46.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Bring there with me and my medical issues and be pertinent to it,cross access to medical information,0.0,0.05248102225328734,2.5837052464485173,0.5718319643559762,22.284619229180475,1.0,1.603988008854326,185.76768559998695,0.6457046427169726,49.5,29.0,9.0,8.0,2.0,0.2222222222222222,40.0,86.0,46.0,100.0,51.0,48.0,40.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Bring there with me and my medical issues and be pertinent to it,Doctors apps to view my medical records,0.0,0.06764671158329834,2.0667962318374995,0.3738310450353903,16.504907732918152,1.0,1.2259205804430848,164.16259870509091,0.4787113297734797,51.5,25.0,10.0,6.0,3.0,0.3,41.0,86.0,51.0,100.0,59.0,50.0,49.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The colors are mild and not contrasting.,Eye catching colors,0.0,0.05161208658930123,2.330213000377019,0.4554944272779554,22.350580851236977,1.0,1.6706566395221043,164.695050264315,0.5330555990572577,29.0,20.0,5.0,4.0,1.0,0.2,38.0,86.0,47.0,100.0,53.0,52.0,38.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,Being able to chat with a whole cast from a TV show or movie.,Group Chat,0.0,0.08930025911076789,1.9484388530254364,0.4999104459211359,21.742426455020905,1.0,1.6099298921555534,171.40222053926442,0.5816630059091041,35.0,50.0,8.0,12.0,1.0,0.125,20.0,86.0,60.0,100.0,70.0,57.0,20.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Bring there with me and my medical issues and be pertinent to it,have charts and medical history available,0.0,0.04603865727662714,2.308568372045245,0.5062554151908655,18.84010031563895,1.0,1.351936730078893,180.64094612079867,0.5999086626328393,52.5,23.0,9.5,7.0,2.0,0.21052631578947367,44.0,86.0,54.0,100.0,54.0,46.0,42.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I would purchase this because the coffee would be fresh ground,"Hot, fresh, customizable, and yummy",0.0,0.039910863213787555,2.613057919910976,0.5920401098899648,24.35923303876605,1.0,1.7694233518016254,190.7416795238777,0.6904158639474731,47.0,30.0,8.0,6.0,1.0,0.125,34.0,86.0,38.0,100.0,47.0,43.0,36.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The colors make the logo stand out more.,I like the color scheme,0.0,0.048277961203146605,2.615710457166036,0.4682305289029156,20.194899161656693,1.0,1.4605771350174532,165.88488666261634,0.5542197540596975,31.0,16.0,6.5,3.0,1.0,0.15384615384615385,48.0,86.0,52.0,100.0,57.0,55.0,55.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The colors make the logo stand out more.,i like the colors and style,0.0,0.08677275851335679,1.940132200717926,0.3247167735364451,17.60645000139872,1.0,1.2631451102713191,158.1544700127551,0.4612168893797367,33.0,12.0,7.0,2.0,2.0,0.2857142857142857,55.0,55.0,59.0,100.0,52.0,55.0,55.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The colors are mild and not contrasting.,i like the colors in the ad,0.0,0.0903085255026049,1.945474942525228,0.4183851852188816,21.04911645253499,1.0,1.5245286812954035,167.9583868317516,0.5251047684997701,33.0,12.0,7.0,0.0,2.0,0.2857142857142857,52.0,58.0,52.0,100.0,56.0,61.0,61.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The colors are mild and not contrasting.,i like the colors on this logo,0.0,0.053870257832977754,1.9647061427434287,0.4250056092306316,23.46944332122803,1.0,1.7027276952857768,170.84280485675498,0.5435618387904452,34.5,9.0,7.0,0.0,2.0,0.2857142857142857,49.0,52.0,47.0,100.0,57.0,55.0,49.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I enjoy RaceTrac as a company and would be happy to purchase quality coffee there,I might not purchase coffee because it takes to long to make versus the current method.,0.0,0.038763002820983605,1.866040585393256,0.3078504166935149,12.177156882233579,1.0,0.8854373782414899,156.8226189977429,0.4313326642704086,83.5,5.0,15.5,1.0,4.0,0.25806451612903225,41.0,52.0,42.0,100.0,53.0,55.0,53.0,0.0,1.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I would love the speed.,I would buy the coffee more as I am a coffee drinker and would love the new technology behind it.,0.0,0.0861914398817853,1.6348814169565835,0.4467753469399425,17.71837206681569,1.0,1.2893260318526023,178.66510204412475,0.5608280560847233,59.0,74.0,12.5,15.0,4.0,0.32,34.0,86.0,77.0,100.0,59.0,84.0,32.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Bring there with me and my medical issues and be pertinent to it,I would like to access my medical record more easily.,0.0,0.06574551575792119,1.9382050910166333,0.3468165883527972,14.57682510784694,1.0,1.044843721302997,158.65888434335716,0.4700698753838304,58.0,12.0,11.5,3.0,3.0,0.2608695652173913,45.0,54.0,50.0,100.0,56.0,57.0,52.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I enjoy RaceTrac as a company and would be happy to purchase quality coffee there,I would purchase a coffee such as this at race trac as its convinient and fast.,0.0,0.10556885387998816,1.6319969594478607,0.3366855718226157,12.928061158448045,1.0,0.9105649194819572,168.50656986350415,0.4804626668043183,79.5,3.0,15.5,1.0,7.0,0.4516129032258064,43.0,67.0,44.0,100.0,63.0,71.0,65.0,0.0,1.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,When u thibk of great coffe i dont think of racetrack im not goung their,I would purchase because of the flexibility to choose the coffe and the fresh brewing,0.0,0.005960807194976763,2.3335167542099957,0.5242045396736246,18.687094546854496,1.0,1.3204753865523855,183.29116413357025,0.6167132753257439,78.5,13.0,15.0,0.0,3.0,0.2,43.0,46.0,44.0,100.0,46.0,48.0,43.0,0.0,3.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I enjoy RaceTrac as a company and would be happy to purchase quality coffee there,"I would purchase coffee at racetrack, it's simple and fast.",0.0,0.08122678683783023,1.640470668673515,0.3326415708113197,14.151977591371784,1.0,1.030978051857781,155.1922179360221,0.44344495671829137,69.0,24.0,12.5,5.0,5.0,0.4,41.0,64.0,47.0,100.0,58.0,67.0,62.0,0.0,2.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I enjoy RaceTrac as a company and would be happy to purchase quality coffee there,I would purchase such a coffee as it would be much more convinient.,0.0,0.12838197499691315,1.337354615330696,0.2658153706624441,11.850953844841571,1.0,0.8382694894196897,159.29084728395912,0.41692667829147256,73.5,15.0,14.0,2.0,7.0,0.5,49.0,65.0,50.0,100.0,55.0,68.0,60.0,0.0,1.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I enjoy RaceTrac as a company and would be happy to purchase quality coffee there,I would purchase this because the coffee would be fresh ground,0.0,0.0770562172090219,1.3715100927012307,0.27810309744949313,12.072702852543445,1.0,0.880570771500143,155.70079384172638,0.4103594368807691,71.5,19.0,13.0,4.0,5.0,0.38461538461538464,42.0,60.0,48.0,100.0,50.0,63.0,55.0,0.0,1.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,limit the number of people that have detailed information about me,it might help guard information,0.0,0.07152746704324182,2.145052296774728,0.4698108334795194,18.7164660521916,1.0,1.314042980961559,177.29378343220046,0.5679502233369785,48.5,35.0,8.0,6.0,1.0,0.125,49.0,86.0,68.0,100.0,71.0,52.0,52.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,i like the idea of having a variety of beans ground up fresh,"It would be freshly ground and brewed, which is certainly appealing.",0.0,0.034635392706678904,2.172959062669958,0.3275789426374568,12.967444639120783,1.0,0.9317745426195356,151.8827320552424,0.4388668805660413,63.0,6.0,12.0,2.0,1.0,0.08333333333333333,38.0,44.0,38.0,100.0,47.0,46.0,44.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",Bring there with me and my medical issues and be pertinent to it,Know all my medical history.,0.0,0.13382603659260783,1.5659762995583668,0.22156822720910552,12.505554526192801,1.0,0.8865120380331198,144.50045047163297,0.3656405915750493,45.5,37.0,9.0,8.0,2.0,0.2222222222222222,44.0,86.0,59.0,100.0,59.0,54.0,37.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,the cresent moon is a good idea,Like the colors that are used and they use the moon to show the sign of nighttime and sleep.,0.0,0.04095960019306508,2.127906715869904,0.41558828067476894,19.517558161417643,1.0,1.3892408365512952,175.60048821261242,0.5428391068141187,61.0,60.0,13.0,12.0,2.0,0.15384615384615385,43.0,86.0,52.0,100.0,52.0,47.0,34.0,0.0,1.0,0.0,0.0
