id_all,new_label,question,resolution,statement1,statement2
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+2a2d3735-5c63-475f-b238-685c63feffab+d04b84a6-246c-446d-b86d-bcb7381a0fb9,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,reconize depression as an illness,more focus on mental health
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+4083fe00-0de4-400d-a6cb-044ed33eb276+28df1eee-4875-4fde-8236-f9154c011fb0,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,More news articles about depression and treatment options,Educating on depression awareness and various treatment options. I think some people are ashamed.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+408930de-81dc-4786-9bca-48fb1c0e480c+5b568908-1863-4651-816c-81ffb08ecd06,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,Depression education,More and BETTER Mental Health Help!
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+585aa708-7553-41c5-93c6-310efbb5c70b+1fc8a0ab-55be-4996-ac16-932d67c4bd1d,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,Group support for better diet and exercise.,Form support groups
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+5af27fdd-0338-423f-88f6-93eb8b9f09d1+8888a3d8-46e5-4bf2-87f6-c5ad325e9418,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,Religion,"I think alot involves misconceptions about religion, so it really involves Church leaders addresing"
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+5b568908-1863-4651-816c-81ffb08ecd06+d04b84a6-246c-446d-b86d-bcb7381a0fb9,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,More and BETTER Mental Health Help!,more focus on mental health
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+8ce6425d-e15f-48e0-86c7-dc4f32b1a0b3+4493924c-4297-4184-97fe-efeab1590382,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,Fix air qualitu,Improve air quality
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+c9377f3b-bf04-4234-b855-2a0222a770ed+edb5ed91-95a1-4c17-860a-7ca570032e64,1,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,Improved education,Education
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+ce3cbe33-e31b-4548-a4a2-3de6d33b808d+a64e5b89-ba8f-4b5a-a59f-4de96b5ca124,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,Just do your best don't compare,Accept yourself for who you are and don't try to be someone you're not.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+ce6f2285-887c-4e30-9969-8616dcfefb78+1875daa0-fe78-4712-991e-9b664c553c99,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,Stress,"Stress, helping people get the help they need. Mainly just giving them support"
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+ce6f2285-887c-4e30-9969-8616dcfefb78+32656ba0-48dc-4957-951e-be5c78f531d2,1,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,Stress,I would focus on how to reduce stress factors.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+d04b84a6-246c-446d-b86d-bcb7381a0fb9+1091fe01-8c48-4699-8a1e-eadaf0949c9e,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,more focus on mental health,open communication about mental health
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+f317b239-8b8d-41db-ba80-05745703bfed+a3d6355c-d625-4c8e-916e-756ed2c3c707,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,Increase physical activities and service opportunities,Physical activity will decrease symptoms encourage more interaction away from home
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+f3c82962-3c5d-4e6b-b368-4c4313c7ca5c+be36c19b-ea8a-43d3-aaac-6d830201cbf2,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,more job availability,better jobs
2d3e406c-3652-9ca7-2163-49c9b7e32a78+580e8eb9-0253-4ae3-bc16-daa855c52393+f3c82962-3c5d-4e6b-b368-4c4313c7ca5c+c4f70ffc-e8f5-45a7-a0c0-e61dd80fb351,0,Hypothetically you are put in charge of reducing the depression rates in Utah. What areas would you focus on to reduce the depression rates?,0,more job availability,get people jobs
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+142096bb-22d7-44ff-ab64-a455aba45fe4+d7262fb4-8eb2-43a1-a676-db023ac87a29,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Pressure to have more kids,The Mormon culture puts a lot of pressure on young people to get married and have kids.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+1533c20a-137b-472d-b710-56a2dc5ada2e+f54a0b9c-f537-48c5-94f4-bfd4669c1034,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,contribute to depression because alot of people feel like they need to keep up with everyone else,"If anything this culture is the cause to everyone's depression, to high of expectation for everyone."
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+1a8a723d-e90a-48d3-acfd-378321bef499+6af5709c-b5dd-48af-8914-c19d1bf044e2,1,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Not sure,Im not sure
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+29b03bd5-2c8a-4535-9c82-5107f8de39c0+d80b522e-6b7a-42d7-ac33-b89d8157f0da,1,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,It doesn't,I don't think it does.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+2e2a243d-d758-47d7-9380-b3cfdd98072b+f46de301-b334-43a4-b96a-bf57d9be7d27,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,more community activities for people to enjoy together,"sense of community, know your neighbors"
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+2e2a243d-d758-47d7-9380-b3cfdd98072b+f5e35c45-d229-40f6-a22b-fb5092c48ce4,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,more community activities for people to enjoy together,Community support
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+44670384-53c4-43d1-ab19-227021d3839d+7d677427-d69a-4543-8984-a5b54f9c9766,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,People in Utah isolate themselves into groups. They need to include more people,Utah's culture needs to practice what it peaches: kindness and acceptance
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+48841e43-ba21-4a1e-9c31-b5a180caac4a+3dbc2e5e-a5d2-415c-975e-bece3cca34ca,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Better help for affected individuals,LDS volunteers along with others could mentor and help those with depression.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+48841e43-ba21-4a1e-9c31-b5a180caac4a+a91028ab-5f11-4d11-8299-c8333232bbe1,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Better help for affected individuals,Our amazing outdoor programs really help to prevent depression
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+6264b20d-fb8a-4c99-bc45-8ca56721c4ef+d7262fb4-8eb2-43a1-a676-db023ac87a29,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Religion puts lots of pressure on kids.,The Mormon culture puts a lot of pressure on young people to get married and have kids.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+6dbe63f8-7ff0-4d58-9a77-2741633ddf7f+067d0f08-b058-4fd0-8d42-633bbd597515,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,to much pressure on people,i think living in a state that is controlled by religion puts a lot of pressure on people trying to
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+6dbe63f8-7ff0-4d58-9a77-2741633ddf7f+e86941ae-5d0a-4446-9b19-64c4d1b6a94c,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,to much pressure on people,familiy pressures
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+7d7d1ebd-0ccf-4e67-9b5c-17cad4f935df+6dbe63f8-7ff0-4d58-9a77-2741633ddf7f,1,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Pressure,to much pressure on people
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+7d7d1ebd-0ccf-4e67-9b5c-17cad4f935df+db966c56-a5fe-4965-baaf-5a215c796d8c,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Pressure,pressure to have a family
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+a07aab85-16df-4b72-ae13-5adbaa042ad7+5d97ae6d-a816-4915-a94d-bf03d548ad8c,1,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Mormon religion,LDS religion
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+a55da2e7-2235-4322-a5ef-0278f0d9c6de+36461726-31d2-473a-a729-c450aa51dc99,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Oppressive religious culture,More religious pressure
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+af838af7-4765-43af-9df3-5d176715214f+ceda6a6a-ca77-4bd1-93db-d7065418224e,1,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Many who are not part of LDS church feel excluded in community,non-lds people might feel out of place
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+b6d39b74-3125-4e56-adb2-864bc1c4c358+36461726-31d2-473a-a729-c450aa51dc99,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,their way of pressure in beilefs,More religious pressure
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+b6d39b74-3125-4e56-adb2-864bc1c4c358+6264b20d-fb8a-4c99-bc45-8ca56721c4ef,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,their way of pressure in beilefs,Religion puts lots of pressure on kids.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+b9cb3d55-8e46-481e-baca-0eafb4c7f386+f5e35c45-d229-40f6-a22b-fb5092c48ce4,1,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Sense of community,Community support
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+cb93a503-9945-49a0-8894-3882c8ee40c6+dace9873-8439-4cf7-a6fe-cf8a85ac0163,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Open discussion,To be more open and accepting of people's uniqueness'.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+d172f515-e7d8-4e0e-95ad-b01ab7687d02+2e2a243d-d758-47d7-9380-b3cfdd98072b,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,large community involvement,more community activities for people to enjoy together
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+e49a0629-0d56-4380-b582-79ed84cd7af2+7a3d2539-7093-4f9b-966a-d1d9074d0eee,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,comfort through religion,Religion helps
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+ee9e2f4e-4977-4ada-a3e0-a9e1ce61cade+ad7859e8-2cd8-4a7d-af98-c27f48c23816,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Too much pressure from church,"more diversity, less LDS pressure"
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+f794f0d8-020e-4789-96fc-adea1620ef76+4d2a913c-25e0-4762-9d40-b5bccdafac56,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Having a feeling of brotherhood and service,The LDS culture is a very service oriented one that can provide a lot of support to many people.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+abb189bf-c536-4920-a28d-88f331680189+fbb227af-f214-41ca-beef-171630ca8f42+a0f9b7e2-cdfd-4636-9bd3-be604058ebb7,0,In what way might Utah’s unique culture contribute to or prevent depression rates in Utah?,0,Non-judgement,Learning to support one another without judgement
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+006b3aaf-4661-492f-a31d-08444590af66+3205f9a9-6c08-46e7-a3a9-98ef0582e1e6,0,Why does Utah have higher rates of depression?,0,high religious and societal expectations,The religious influence in the state increases feelings of guilt and persecution among many
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+006b3aaf-4661-492f-a31d-08444590af66+9f324cd5-e6ad-4593-8419-99d23e112dfe,0,Why does Utah have higher rates of depression?,0,high religious and societal expectations,Very competitive and high expectations
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+0df86840-f3a8-4f8c-849a-c42eac8ed0d2+d5b19399-ed6e-47fe-ab8a-faea405c89e9,0,Why does Utah have higher rates of depression?,0,"In northern Utah, it could be because of the inversion.",The winter inversion and dark gloomy days result in Seasonal Affect Disorder
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+16f1eb07-dfaa-494f-88e5-8372e3fc28e9+8e1f4fcb-b2ce-45d9-a46a-ad94cdbd25f6,0,Why does Utah have higher rates of depression?,0,people feel they don't measure up to expectations or are not as perfect as they feel they should be,High religious expectations
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+16f1eb07-dfaa-494f-88e5-8372e3fc28e9+ffbf272f-af96-4bea-971f-9170cbc52555,0,Why does Utah have higher rates of depression?,0,people feel they don't measure up to expectations or are not as perfect as they feel they should be,I believe that people have a high expectation of themselves and are discouraged when it's not met
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+1c3b0376-b790-458c-8600-638571e7eb41+8e1f4fcb-b2ce-45d9-a46a-ad94cdbd25f6,0,Why does Utah have higher rates of depression?,0,religion,High religious expectations
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+3ff61053-a26b-4feb-8868-0eedb5f03e4f+2fee77ed-614e-4a29-8f10-bfb990905abc,0,Why does Utah have higher rates of depression?,0,I would have to say it's do to the Mormon religion.,High pressure from Mormon Church
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+4b15f0cb-35a6-4fdf-bf01-061f562dda57+0848e4c5-74cb-4430-ae27-ba4ae3685349,0,Why does Utah have higher rates of depression?,0,Religious environment,There is great pressure to from the religious culture to perform at a high personal level
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+5b9d18b6-fbe8-49d0-8695-8cfed42eac23+6fe23b6a-3770-4807-8447-ab4ea54678a5,1,Why does Utah have higher rates of depression?,0,weather,Utah has higher rates because of the weather/air.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+5b9d18b6-fbe8-49d0-8695-8cfed42eac23+fe20c434-eb56-48ab-89f1-d31cd739d555,0,Why does Utah have higher rates of depression?,0,weather,Cold weather
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+7a4ef6d5-1d07-4936-90be-1805abdfe3f7+5455179e-626a-4779-9079-e49905041666,0,Why does Utah have higher rates of depression?,0,To much pressure on self,pressure
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+7a4ef6d5-1d07-4936-90be-1805abdfe3f7+bc8f101e-ae64-4f87-b1c5-afdb16e8c1ff,0,Why does Utah have higher rates of depression?,0,To much pressure on self,There is pressure to fit in
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+8c562bdb-078d-4d60-832b-417914a68c91+97e908d1-f02b-40c4-a502-d2ef4ae9dba1,0,Why does Utah have higher rates of depression?,0,Prescription drug abuse,Drugs
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+8e1f4fcb-b2ce-45d9-a46a-ad94cdbd25f6+3e3118dc-b109-411c-8ae1-fa126a427739,1,Why does Utah have higher rates of depression?,0,High religious expectations,religious pressures
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+8e1f4fcb-b2ce-45d9-a46a-ad94cdbd25f6+dbb15e5d-81b4-4dd1-b13e-f971cfb94647,1,Why does Utah have higher rates of depression?,0,High religious expectations,Because of religious pressures
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+9264d9d2-ae57-4e4c-84ed-2870f8a6ed3c+604ed55c-aa81-452d-a0f0-d79e75710506,0,Why does Utah have higher rates of depression?,0,Don't know,because....I don't know. That's interesting though
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+9264d9d2-ae57-4e4c-84ed-2870f8a6ed3c+f969d368-8fc1-4119-9ebb-504435f35279,1,Why does Utah have higher rates of depression?,0,Don't know,I don't know
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+9d269e25-618d-4262-9317-24802108f447+09790419-8c20-4140-a31d-f7e2952b41aa,0,Why does Utah have higher rates of depression?,0,The whole state is run by Mormons who control when stores close to the state laws about alcohol.,Everything is ran by mormons
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+b783753d-158c-4807-b222-91d011b354ce+9f324cd5-e6ad-4593-8419-99d23e112dfe,0,Why does Utah have higher rates of depression?,0,The high expectations of being soccer moms too much on anyone,Very competitive and high expectations
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+cf483a62-30cb-4075-9277-153ef75aaa50+865ab48d-b863-46c6-879c-a9eb9a46b5dd,0,Why does Utah have higher rates of depression?,0,Because the people in Utah put more pressure on themselves to be perfect,In Utah people feel a pressure to get married sooner
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+d6e73efb-09b0-468c-b832-0142dfc36863+9d269e25-618d-4262-9317-24802108f447,0,Why does Utah have higher rates of depression?,0,The Mormon church,The whole state is run by Mormons who control when stores close to the state laws about alcohol.
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+eaf37cba-8abe-4bbd-9b6e-5fa216976738+5bf28c58-8d2b-4839-bb95-d351bb567a39,1,Why does Utah have higher rates of depression?,0,Not sure,"Not sure, didnt know that"
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+f4198b3b-5eb2-4e45-b921-09089e62ec10+16f1eb07-dfaa-494f-88e5-8372e3fc28e9,1,Why does Utah have higher rates of depression?,0,Unrealistic expectations that cannot be met.,people feel they don't measure up to expectations or are not as perfect as they feel they should be
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+f4198b3b-5eb2-4e45-b921-09089e62ec10+8e1f4fcb-b2ce-45d9-a46a-ad94cdbd25f6,0,Why does Utah have higher rates of depression?,0,Unrealistic expectations that cannot be met.,High religious expectations
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+f4198b3b-5eb2-4e45-b921-09089e62ec10+d5a7bfc1-fa6b-466e-8dac-d8e72980659d,0,Why does Utah have higher rates of depression?,0,Unrealistic expectations that cannot be met.,The expectations are higher than in other states
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+f64ab3dd-788b-4ec8-82ee-6691a4b9d079+95e8f9d7-6610-4118-8e97-d2e5c4b23bd3,0,Why does Utah have higher rates of depression?,0,I believe with jobs situations make it tough here in utah and our air is not clean.,Terrible air quality
2d3e406c-3652-9ca7-2163-49c9b7e32a78+f872047c-b650-4e14-9492-0d984a2a2de8+fe8b2e18-bf06-4543-b2dd-0a46f26298f9+34b77ef8-55d2-4c9b-9de7-99e1c5bfdf0d,0,Why does Utah have higher rates of depression?,0,Due to the high expectations to live by the standards of the LDS Church.,Utahns who are LDS tend to have higher standards for themselves.  Not reaching those standards could
2daf3e17-b60b-98e9-8485-7c258e94642f+5c0ee62a-072d-45b0-8c59-eef2f4b8adf6+02fb3ded-1209-4980-b7c4-34295bbcb9ff+50f1a851-0fd8-46a8-aff4-77bd38e6882b,0,What features not listed in the previous question would be desirable to you?,0,close to work,close to school and work
2daf3e17-b60b-98e9-8485-7c258e94642f+5c0ee62a-072d-45b0-8c59-eef2f4b8adf6+054cbaf3-b7fc-4235-8bc4-44446cefafe7+50f1a851-0fd8-46a8-aff4-77bd38e6882b,0,What features not listed in the previous question would be desirable to you?,0,close to school,close to school and work
2daf3e17-b60b-98e9-8485-7c258e94642f+5c0ee62a-072d-45b0-8c59-eef2f4b8adf6+49a57c07-5ec5-42be-bcc9-b7e94a881aa7+75792eb0-cca2-4d88-96ba-cb82e9ecc5e5,1,What features not listed in the previous question would be desirable to you?,0,Garage,Parking Garage
2daf3e17-b60b-98e9-8485-7c258e94642f+5c0ee62a-072d-45b0-8c59-eef2f4b8adf6+75792eb0-cca2-4d88-96ba-cb82e9ecc5e5+5e3e3fe7-49ba-43ef-8a2c-ef5ee0a0a6f9,1,What features not listed in the previous question would be desirable to you?,0,Parking Garage,covered parking
2daf3e17-b60b-98e9-8485-7c258e94642f+5c0ee62a-072d-45b0-8c59-eef2f4b8adf6+e18c0c19-eec5-4451-af0a-136f644b8268+cb7b953d-95ca-4454-a6bf-f1eadd85aefb,0,What features not listed in the previous question would be desirable to you?,0,free parking,A place close to park my car for free
2daf3e17-b60b-98e9-8485-7c258e94642f+6cf9905a-ec70-4c2e-8d06-f101e1df69bf+7a525a55-c3b7-4a67-852b-e38a587bb10d+c408b7c8-e666-4d72-8eb6-f9269887afb3,1,Why did you choose the features in the previous 2 questions?,0,Most important,whats important to me
2daf3e17-b60b-98e9-8485-7c258e94642f+6cf9905a-ec70-4c2e-8d06-f101e1df69bf+7a525a55-c3b7-4a67-852b-e38a587bb10d+f21ad748-484e-47e4-9b60-e85529a52c51,1,Why did you choose the features in the previous 2 questions?,0,Most important,Important
2daf3e17-b60b-98e9-8485-7c258e94642f+6cf9905a-ec70-4c2e-8d06-f101e1df69bf+cf7d02e8-5a40-4ab0-92c1-082c28f4a703+724f3640-c910-4d14-9649-35ca83a7529b,0,Why did you choose the features in the previous 2 questions?,0,ease of living,My ideal living
2daf3e17-b60b-98e9-8485-7c258e94642f+6cf9905a-ec70-4c2e-8d06-f101e1df69bf+f14e0759-2804-494b-b8c7-1f84f3613e20+617019d0-8fb9-4b9c-b473-99e8b135ed95,0,Why did you choose the features in the previous 2 questions?,0,They are convenient for me.,Suits my lifestyle
2daf3e17-b60b-98e9-8485-7c258e94642f+ec4738f7-7d2b-436d-b29b-3bbaaae0dae8+12ecae0f-e239-4954-b092-18f56c3ac3f4+1f9654d1-ca89-448f-80d9-d8cac4dff953,1,Why did you select the housing that you currently live in?,0,Dorm,dorms
2daf3e17-b60b-98e9-8485-7c258e94642f+ec4738f7-7d2b-436d-b29b-3bbaaae0dae8+82feb5d6-7059-4941-a28b-24ce67eecd0a+89aca4ba-5ebe-475d-b1e8-58dbb53925d9,0,Why did you select the housing that you currently live in?,0,My mom lives with me,I live with my parent.
2daf3e17-b60b-98e9-8485-7c258e94642f+ec4738f7-7d2b-436d-b29b-3bbaaae0dae8+b197911d-6c56-49a3-8d3b-c2d79488555a+1b934997-4f8f-4642-a430-c3b6f0801987,1,Why did you select the housing that you currently live in?,0,The payments are affordable.,affordable living
2daf3e17-b60b-98e9-8485-7c258e94642f+ec4738f7-7d2b-436d-b29b-3bbaaae0dae8+d8b9a742-133c-4aee-99f0-1605f2de4584+c545c600-d04c-4a7f-bd84-eca1609395c2,0,Why did you select the housing that you currently live in?,0,It is the cheapest and best option for me and my family.,It was the cheapest option
2daf3e17-b60b-98e9-8485-7c258e94642f+ec4738f7-7d2b-436d-b29b-3bbaaae0dae8+f19faf1d-1274-458e-817a-72b1bc9a0b74+4d72c6dc-e3e4-44e3-beda-a21c0a54420a,0,Why did you select the housing that you currently live in?,0,Living with Friend,"It is close to my school, and my friends live with me."
2df2b2ad-4535-4c32-b4a6-b44b957d517f+1fab36ae-25d2-4d3c-9296-d5cee156b8bf+9747a1f7-b9cb-8b7d-54cb-22077960e2ef+e9749d82-d2ff-d504-6bbd-1cd0bafab6d4,0,Why are you in favor of the XFL not allowing players with criminal records to play?,0,The players should be good role models because many look up to them,Because the players should be good role models
2df2b2ad-4535-4c32-b4a6-b44b957d517f+d1be21ca-4792-4624-a606-813f67bee6d5+26803a38-6f65-5f19-a2d0-61b5b815d705+798746cc-8203-a7cb-7fd9-e0d13a9afaa0,0,"Why are you in favor of the XFL allowing players with criminal records to play?
",0,They can turn their life around,People can change
2df2b2ad-4535-4c32-b4a6-b44b957d517f+d1be21ca-4792-4624-a606-813f67bee6d5+720d45c3-dc3c-4703-ff09-52c0b7ba8318+de163551-2df8-3ec1-a241-7d05ab320506,0,"Why are you in favor of the XFL allowing players with criminal records to play?
",0,To give them a chance,People deserve a second chance
327d6bd0-986b-0534-5277-30ffae745bc9+15d87f74-3e2a-4316-bed7-27696c41cad8+0b53d6d6-b8dc-468f-90b9-7207eaa8fb27+8d070d5f-9e94-4c86-8a5a-ba5c008501c7,0,Consider any vendors for which you did not write reviews.  Why did you not review those vendors?,0,Was not satisfied,I wasn't impressed with their service
