sentiment1,sentiment2
0.939622998,0.320621669
0.593683839,0.463339567
0.440007597,0.745114029
0.967849553,0.745114029
0.82801652,0.8151409629999999
0.836087287,0.780086756
0.523135781,0.290620178
0.575356245,0.544388115
0.6406871679999999,0.882993281
0.8524705770000001,0.915739298
0.615594685,0.7940630909999999
0.8524705770000001,0.7940630909999999
0.7734881640000001,0.922772586
0.828345895,0.391200513
0.5019227270000001,0.440072537
0.914636731,0.864585102
0.523135781,0.6790217159999999
0.523135781,0.459553659
0.523135781,0.68894434
0.523135781,0.7495867009999999
0.220348522,0.7745311859999999
0.965334535,0.949163258
0.84626776,0.957504094
0.084313594,0.097446874
0.14784281,0.115451507
0.058885068,0.053391084000000005
0.493267238,0.616684854
0.029596167000000007,0.67552793
0.595013797,0.619964063
0.201526195,0.619964063
0.586327791,0.747077584
0.955732822,0.504121721
0.196730509,0.152846903
0.602384746,0.203735203
0.595013797,0.127729133
0.721464813,0.441050261
0.029596167000000007,0.267647743
0.198078677,0.473188251
0.019075854,0.525165319
0.407691777,0.623070598
0.479808003,0.67366755
0.939622998,0.67366755
0.95908016,0.912874758
0.95908016,0.751573622
0.159079209,0.493235827
0.7666303520000001,0.867695689
0.833193183,0.546362102
0.7666303520000001,0.8722470999999999
0.045396492,0.937601566
0.837691903,0.650734246
0.837691903,0.410916328
0.986860871,0.561775684
0.972741067,0.992001414
0.792900741,0.8333693740000001
0.595013797,0.6541540029999999
0.201526195,0.6541540029999999
0.828345895,0.465652704
0.941471458,0.816678703
0.872662187,0.798642993
0.952322304,0.926133454
0.828345895,0.685995758
0.08113496,0.887463868
0.6780573129999999,0.442981422
0.75549078,0.345954418
0.833505809,0.731848121
0.005675484000000001,0.132671058
0.986338317,0.696017027
0.61673218,0.716414928
0.621429324,0.958358824
0.7646273379999999,0.831068873
0.5996328000000001,0.367945761
0.871822953,0.254514366
0.164051786,0.409824729
0.939622998,0.6253592370000001
0.338198304,0.294482857
0.294482857,0.426300705
0.338198304,0.426300705
0.294482857,0.584403336
0.338198304,0.584403336
0.50523591,0.775540233
0.294482857,0.754863739
0.338198304,0.754863739
0.220348522,0.39990449
0.967381716,0.938027442
0.877359927,0.695327044
0.7646273379999999,0.407408178
0.7646273379999999,0.180153072
0.939622998,0.45520711
0.792900741,0.323317379
0.63209331,0.949382722
0.8153440359999999,0.861240387
0.7734881640000001,0.561348259
0.565676987,0.75819391
0.388442606,0.355459899
0.553974152,0.7989726659999999
0.602384746,0.936762512
0.836087287,0.38383919
0.602384746,0.851780236
0.793943107,0.5906847120000001
0.441934168,0.967432261
0.95908016,0.95989728
0.532389879,0.956792772
0.972741067,0.992962837
0.925820887,0.8861811759999999
0.602384746,0.8766854409999999
0.763186038,0.945816159
0.84626776,0.371634215
0.7734881640000001,0.371634215
0.972741067,0.818236649
0.586327791,0.362276644
0.7734881640000001,0.932522893
0.365211636,0.666979849
0.365211636,0.205352068
0.059951309,0.205352068
0.957271576,0.408005685
0.936385334,0.991024911
0.81210804,0.909797907
0.963118434,0.8363192079999999
0.788864195,0.990942955
0.939622998,0.863538861
0.627827048,0.311566144
0.979957581,0.023241341
0.988544822,0.187686801
0.226141661,0.930207849
0.019075854,0.7443541290000001
0.014605036000000004,0.022844149
0.754313111,0.6908625359999999
0.226141661,0.6908625359999999
0.7989706990000001,0.926720202
0.045396492,0.148085311
0.441934168,0.957879365
0.955732822,0.502021611
0.198078677,0.043592985999999986
0.092769578,0.189590827
0.14784281,0.154006332
0.14784281,0.03076138
0.14784281,0.323762983
0.14784281,0.381497383
0.09852197,0.077809937
0.498223424,0.077809937
0.498223424,0.09852197
0.968869984,0.980292261
0.323762983,0.052866716
0.365211636,0.154286221
0.137372285,0.361225516
0.095134564,0.038969606
0.929852009,0.944174826
0.792900741,0.931097031
0.016824024,0.362308294
0.260612518,0.464460552
0.498223424,0.174852058
0.231375441,0.824662626
0.926172495,0.963360965
0.647997379,0.918100834
0.8288794759999999,0.877151549
0.966187477,0.976983607
0.957836032,0.95939672
0.966187477,0.969140649
0.95280695,0.981133342
0.231375441,0.965054095
0.09852197,0.275885046
0.498223424,0.275885046
0.877359927,0.8018718359999999
0.7989706990000001,0.8018718359999999
0.976998806,0.426046789
0.200408235,0.10869360000000004
0.200408235,0.525186002
0.988544822,0.7067375779999999
0.30966624600000003,0.7513027790000001
0.979957581,0.169754952
0.07363961599999999,0.914814711
0.072602637,0.6353999379999999
0.479808003,0.446859986
0.939622998,0.446859986
0.45520711,0.446859986
0.7625645999999999,0.441259354
0.296304762,0.19949545
0.088974625,0.525255561
0.8975505229999999,0.792375445
0.8628958459999999,0.05728453400000001
0.015083838,0.05728453400000001
0.6534328460000001,0.015083838
0.049151376,0.010392173
0.347681642,0.839021444
0.019075854,0.004620867
0.800319791,0.057743728
0.338198304,0.466673583
0.01867839,0.256464809
0.294482857,0.8063701390000001
0.338198304,0.8063701390000001
0.568131745,0.7772358659999999
0.347681642,0.911408126
0.895806015,0.050251912
0.988544822,0.869056761
0.475121945,0.903707623
0.595013797,0.976440132
0.201526195,0.976440132
0.84626776,0.053695642
0.7734881640000001,0.053695642
0.586327791,0.71420455
0.586327791,0.444466174
0.962205172,0.913077056
0.461831301,0.913077056
0.029596167000000007,0.742774189
0.029596167000000007,0.661814153
0.029596167000000007,0.812140942
0.5243852139999999,0.812140942
0.595013797,0.883871138
0.8160339,0.374745339
0.25267964600000004,0.204796299
0.895806015,0.876707971
0.992029488,0.025987286
0.30966624600000003,0.018479426
0.921033382,0.932627142
0.965385318,0.8232221009999999
0.988544822,0.07118652
0.921033382,0.730087698
0.795895696,0.730087698
0.988544822,0.719268858
0.988544822,0.5386942029999999
0.989932299,0.943820417
0.568131745,0.788532913
0.781549275,0.8025423290000001
0.93629092,0.925268352
0.979957581,0.089172758
0.920931876,0.008605986
0.7119033929999999,0.182953194
0.469515264,0.979687512
0.7119033929999999,0.775693119
0.575356245,0.775693119
0.580168068,0.944735944
0.61077857,0.980130255
0.8288794759999999,0.637740195
0.966499746,0.96907562
0.845414639,0.96907562
0.92206341,0.927582443
0.979957581,0.872423232
0.30966624600000003,0.872423232
0.931252241,0.693544686
0.980385602,0.41673252
0.788864195,0.442354381
0.792900741,0.98783499
0.92206341,0.706602752
0.595013797,0.841811419
0.201526195,0.841811419
0.057304587,0.098466128
0.152029738,0.098466128
0.523135781,0.076276049
0.7734881640000001,0.092677176
0.84626776,0.15793705
0.7734881640000001,0.15793705
0.057304587,0.15793705
0.057304587,0.194320798
0.057304587,0.157659262
0.057304587,0.17030710000000002
0.97536993,0.952719867
0.605773926,0.388084441
0.84626776,0.4558746520000001
0.388084441,0.053410225
0.605773926,0.053410225
0.192778632,0.251598209
0.95280695,0.8074510690000001
0.7119033929999999,0.109041207
0.06201512400000001,0.5687095520000001
0.921313643,0.013688325
0.921313643,0.324180514
0.159079209,0.946844399
0.921313643,0.00829212
0.921313643,0.065436073
0.005675484000000001,0.088448495
0.931252241,0.869987607
0.965031445,0.8496826890000001
0.322241634,0.176830262
0.568131745,0.613325715
0.7666303520000001,0.600823224
0.06961610900000001,0.611538768
0.84626776,0.7153437140000001
0.82870996,0.7153437140000001
0.877151549,0.590937913
0.568131745,0.590937913
0.75785917,0.931461871
0.568131745,0.931461871
0.715351105,0.7543115020000001
0.523135781,0.50484395
0.523135781,0.465780467
0.882129371,0.735789895
0.722452283,0.70130378
0.595013797,0.610460758
0.595013797,0.927242994
0.595013797,0.8306974770000001
0.267994136,0.422501296
0.595013797,0.6369377970000001
0.201526195,0.6369377970000001
0.523135781,0.886303008
0.895806015,0.399668187
0.050818432,0.592253327
0.029596167000000007,0.878954172
0.520465136,0.265520871
0.5019227270000001,0.071922019
0.267994136,0.7941588759999999
0.413017958,0.535196066
0.84626776,0.6780953409999999
0.305147767,0.4813492
0.602384746,0.908024073
0.84626776,0.795594275
0.7734881640000001,0.795594275
0.84626776,0.769938648
0.543001473,0.592280507
0.518042088,0.477234125
0.518042088,0.37740314
0.84626776,0.866070032
0.952322304,0.934900105
0.7734881640000001,0.453185737
0.939622998,0.290365726
0.84626776,0.14143344800000002
0.7734881640000001,0.14143344800000002
0.8980458379999999,0.533754885
0.974875033,0.980051637
0.440007597,0.340165705
0.967849553,0.340165705
0.967849553,0.440007597
0.029596167000000007,0.012209018
0.455318272,0.443223
0.989333034,0.817809105
0.836087287,0.817809105
0.93207711,0.602384746
0.388442606,0.054218069
0.072602637,0.94864744
0.029596167000000007,0.038217619
0.94757992,0.160423979
0.50523591,0.067420058
0.84626776,0.550958693
0.011696245,0.036101535
0.03943909,0.172919005
0.262922496,0.228484318
0.6548887489999999,0.127059907
0.226141661,0.534696877
0.784441233,0.416526407
0.703634083,0.471501231
0.703083217,0.490461499
0.667920589,0.919609606
0.792900741,0.5661819579999999
0.017626884,0.318243593
0.005675484000000001,0.237537131
0.793943107,0.536310673
0.575356245,0.7078005079999999
0.576747537,0.557968974
0.576747537,0.774509192
0.617772281,0.595303535
0.496652931,0.705263317
0.276492745,0.164320648
0.220348522,0.8242317440000001
0.29336586600000003,0.06987325900000001
0.798906028,0.06987325900000001
0.926172495,0.389165223
0.972741067,0.868960857
0.010301239,0.769214988
0.7119033929999999,0.6127426029999999
0.575356245,0.6127426029999999
0.962152064,0.5644418000000001
0.005675484000000001,0.809714615
0.595013797,0.277558833
0.201526195,0.277558833
0.8217117190000001,0.5862004160000001
0.921313643,0.010983094
0.164051786,0.416719794
0.82870996,0.744983792
0.972741067,0.788631082
0.523135781,0.788897693
0.788864195,0.873813272
0.7646273379999999,0.979075611
0.203252539,0.382478923
0.7119033929999999,0.7370867729999999
0.575356245,0.7370867729999999
0.7119033929999999,0.306808591
0.575356245,0.306808591
0.7119033929999999,0.109155104
0.045396492,0.7098732590000001
0.651383817,0.7098732590000001
0.651383817,0.045396492
0.523135781,0.979983687
0.7989706990000001,0.673282981
0.7989706990000001,0.876328647
0.722452283,0.938071072
0.7989706990000001,0.8607769009999999
0.226141661,0.5760818120000001
0.226141661,0.976503909
0.305147767,0.483901173
0.808632255,0.7079445120000001
0.808632255,0.966798127
0.440007597,0.940943062
0.95908016,0.623705983
0.95908016,0.911233008
0.083462074,0.838245452
0.95908016,0.7152220009999999
0.781076551,0.7440913920000001
0.595013797,0.201526195
0.8160339,0.802665293
0.7119033929999999,0.142598137
0.523135781,0.4163017570000001
0.536336064,0.135772049
0.586327791,0.472822607
0.84626776,0.198676989
0.7734881640000001,0.198676989
0.722452283,0.577209115
0.811471343,0.720079899
0.7394689320000001,0.6367715
0.7119033929999999,0.557002246
0.895806015,0.7090471979999999
0.8944535259999999,0.490946621
0.914636731,0.8887810709999999
0.014605036000000004,0.012952744
0.07522065900000001,0.5629689689999999
0.586327791,0.357970238
0.416484654,0.500229597
0.836087287,0.591394126
0.955732822,0.855539501
0.595013797,0.893213093
0.877151549,0.679873347
0.568131745,0.436284721
0.014605036000000004,0.00523996
0.768716872,0.468475312
0.602384746,0.719690323
0.602384746,0.604076505
0.602384746,0.5478735570000001
0.84626776,0.820573032
0.7734881640000001,0.820573032
0.602384746,0.820573032
0.623733878,0.594716311
0.972784638,0.594716311
0.972784638,0.623733878
0.231375441,0.70645076
0.129205152,0.718304038
0.226141661,0.462700337
0.259637296,0.615828991
0.808632255,0.8711909059999999
0.9783265,0.655986905
0.259637296,0.437961519
0.259637296,0.557158291
0.259637296,0.269656628
0.259637296,0.7135953309999999
0.832861245,0.714217126
0.602384746,0.714217126
0.083462074,0.6762822270000001
0.95908016,0.771256805
0.045396492,0.489903927
0.958611548,0.827712297
0.388084441,0.613468766
0.605773926,0.613468766
0.392019659,0.794679403
0.359647751,0.545529604
0.95908016,0.480122656
0.083462074,0.480122656
0.8066713809999999,0.741007865
0.8922187690000001,0.769178927
0.92206341,0.968980968
0.992620409,0.968980968
0.966187477,0.426746726
0.40890044,0.4075417220000001
0.964759946,0.944160104
0.97378695,0.808372915
0.8922187690000001,0.974841714
0.885357678,0.260463625
0.730259001,0.403906882
0.050818432,0.6327309010000001
0.92206341,0.549348414
0.920931876,0.047414683
0.01393442,0.056203987
0.647997379,0.956515968
0.23518534,0.78022939
0.968869984,0.110190272
0.014513759,0.765787065
0.029596167000000007,0.029468183
0.641436756,0.868636787
0.267994136,0.8244469170000001
0.164051786,0.830897868
0.267994136,0.06606147400000001
0.029596167000000007,0.098769404
0.97378695,0.953916848
0.226141661,0.718486548
0.305147767,0.45236209
0.7646273379999999,0.595409095
0.923118115,0.7884475590000001
0.440592736,0.7884475590000001
0.6211335060000001,0.88386631
0.196730509,0.195331633
0.6021372079999999,0.29924032100000003
0.931252241,0.7598762509999999
0.8066713809999999,0.926292181
0.792900741,0.689782023
0.7119033929999999,0.624248684
0.575356245,0.624248684
0.936542928,0.8644141559999999
0.100712337,0.467080861
0.267994136,0.8534064290000001
0.84626776,0.01339883
0.7734881640000001,0.01339883
0.948007822,0.809415698
0.586327791,0.609716058
0.972672284,0.802410126
0.497454107,0.514327228
0.030088242,0.514327228
0.497454107,0.575982332
0.030088242,0.575982332
0.7119033929999999,0.575356245
0.617772281,0.495517165
0.793943107,0.8941584229999999
0.939622998,0.866555572
0.969073594,0.96888715
0.296304762,0.403290957
0.164051786,0.0779562
0.89118886,0.26242908800000003
0.865132928,0.7619216440000001
0.022362284,0.766974568
0.7646273379999999,0.375273019
0.7646273379999999,0.74069041
0.347681642,0.74069041
0.347681642,0.493463159
0.7646273379999999,0.372768581
0.347681642,0.568876267
0.7646273379999999,0.42727372
0.528236866,0.620871961
0.75785917,0.401178181
0.568131745,0.401178181
0.347681642,0.32794708
0.828345895,0.170563594
0.84626776,0.849917114
0.7734881640000001,0.849917114
0.602384746,0.849917114
0.8975505229999999,0.909399509
0.413017958,0.31581512100000003
0.983609915,0.185862422
0.95908016,0.307279855
0.921033382,0.245126858
0.390313894,0.703182995
0.7406095859999999,0.6248778110000001
0.7406095859999999,0.423046738
0.7406095859999999,0.964759946
0.988705933,0.944874287
0.305023253,0.947873712
0.5243852139999999,0.026660215
0.941898346,0.482192635
0.973981023,0.643047154
0.847165287,0.608929575
0.674747944,0.564572215
0.8823028209999999,0.71960628
0.620871961,0.914488435
0.592782736,0.335635781
0.50177449,0.31567362
0.50177449,0.6406871679999999
0.369169205,0.600204587
0.785948932,0.7022495870000001
0.992528081,0.762576818
0.674747944,0.5913267729999999
0.674747944,0.856939852
0.674747944,0.652151704
0.8524730209999999,0.884329915
0.718230486,0.13338472
0.492171556,0.466047466
0.5319679979999999,0.922071815
0.671577036,0.969896495
0.992437959,0.8027560709999999
0.913538992,0.636792719
0.903713584,0.199687317
0.109716483,0.051534038
0.785948932,0.6967584490000001
0.726674438,0.83286339
0.7796203490000001,0.242892504
0.785948932,0.898783505
0.5126638410000001,0.598340631
0.991334021,0.246457428
0.935995817,0.986181915
0.768490672,0.8625898359999999
0.6733952759999999,0.450189263
0.979410768,0.8014189009999999
0.846728206,0.527645171
0.972864091,0.97245115
0.972864091,0.992225826
0.972864091,0.832329333
0.799653232,0.8587066529999999
0.092983156,0.26897639
0.721189559,0.922772586
0.492171556,0.449212849
0.726674438,0.986275792
0.659524918,0.992581785
0.640724003,0.004441035
0.457137555,0.304538637
0.273787111,0.7098941209999999
0.907302976,0.971677363
0.906454265,0.978699088
0.390313894,0.978699088
0.026046632000000004,0.7499368190000001
0.8907436129999999,0.707487822
0.08629129099999999,0.29171472800000003
0.493344605,0.801955819
0.493344605,0.921856582
0.5243852139999999,0.793166637
0.031069847,0.048934594000000005
0.5243852139999999,0.267647743
0.941898346,0.019075854
0.941898346,0.525165319
0.863057315,0.583301961
0.8524730209999999,0.861548543
0.7864295840000001,0.847893059
0.7864295840000001,0.7835643290000001
0.7864295840000001,0.735759973
0.764018238,0.845503569
0.972864091,0.939783752
0.972864091,0.830478191
0.651383817,0.981715024
0.5527147060000001,0.970591247
0.994543612,0.420120925
0.972864091,0.420120925
0.906327725,0.634957969
0.906327725,0.66185528
0.785948932,0.992006481
0.34880808,0.34473273200000004
0.653741062,0.979879201
0.943671107,0.7669542429999999
0.8846300840000001,0.794187248
0.933012009,0.798642993
0.933012009,0.985741258
0.5319679979999999,0.33506220600000003
0.991301119,0.981547236
0.726674438,0.747496843
0.991301119,0.844789267
0.996296227,0.616814375
0.785948932,0.949766874
0.768490672,0.939702988
0.7438328270000001,0.781535208
0.992528081,0.783002913
0.69881779,0.384469032
0.7162082790000001,0.239006281
0.47902596,0.75819391
0.6855181459999999,0.7007600070000001
0.8393317459999999,0.7989726659999999
0.8393317459999999,0.121654965
0.846728206,0.38383919
0.979410768,0.986472607
0.979410768,0.964477837
0.979410768,0.983675122
0.988419414,0.965957224
0.399003506,0.983327925
0.935995817,0.933746219
0.935995817,0.468699575
0.514273644,0.983219922
0.492171556,0.590902746
0.592782736,0.031069847
0.846728206,0.836087287
0.7796203490000001,0.371634215
0.885392964,0.8810459970000001
0.6937311890000001,0.951211453
0.448096216,0.847028673
0.988705933,0.076964937
0.223451376,0.8643510940000001
0.77823776,0.798361361
0.863057315,0.757675469
0.640724003,0.182765186
0.640724003,0.402533531
0.640724003,0.48894164
0.640724003,0.490782052
0.640724003,0.5885106920000001
0.8551112409999999,0.930207849
0.08428237599999999,0.393657804
0.072408132,0.393657804
0.941898346,0.7443541290000001
0.004620867,0.7443541290000001
0.8626319170000001,0.167136356
0.8551112409999999,0.925581753
0.6359252329999999,0.840544283
0.8551112409999999,0.098359004
0.903713584,0.250182897
0.325452536,0.28702265
0.683804035,0.28702265
0.646607101,0.493859947
0.289550901,0.861658513
0.6937311890000001,0.890155852
0.8120084409999999,0.7750274540000001
0.991301119,0.032371581
0.232073054,0.395544201
0.232073054,0.490163863
0.078754626,0.127819404
0.7864295840000001,0.709850967
0.14784281,0.152394563
0.230239898,0.104883693
0.018922923,0.257194072
0.592782736,0.109716483
0.031069847,0.012389168999999998
0.56495589,0.98251003
0.991334021,0.8625729679999999
0.6963941459999999,0.507917404
0.785948932,0.625819504
0.991301119,0.06990023
0.08629129099999999,0.583507121
0.8333693740000001,0.962531149
0.98255527,0.8857676390000001
0.398578972,0.8774900440000001
0.390313894,0.8690917490000001
0.975917995,0.9791345
0.992734253,0.940579474
0.975917995,0.966159105
0.903143704,0.806159973
0.729027689,0.825030446
0.941559672,0.984881759
0.903713584,0.986820042
0.992528081,0.28093788
0.991301119,0.808526456
0.8846300840000001,0.706937134
0.8957110640000001,0.594363749
0.305023253,0.6353999379999999
0.992528081,0.920400739
0.653041422,0.152413234
0.991301119,0.025109729
0.6963941459999999,0.557124615
0.684975982,0.900524676
0.811047375,0.900524676
0.991301119,0.70819664
0.6963941459999999,0.670888722
0.991301119,0.16675716599999998
0.033146668,0.14294821
0.991301119,0.06293252099999999
0.991301119,0.08918627400000001
0.6745377779999999,0.121574789
0.5319679979999999,0.283251852
0.6745377779999999,0.525255561
0.52067107,0.969409287
0.716172576,0.316086382
0.50177449,0.316086382
0.653041422,0.726718903
0.640724003,0.473221481
0.941898346,0.004620867
0.611750841,0.960686564
0.305982173,0.8855796459999999
0.640724003,0.723798811
0.728755057,0.531294584
0.876631022,0.6513542529999999
0.883463263,0.050251912
0.290973067,0.050251912
0.7016395329999999,0.73294121
0.514273644,0.470561475
0.273787111,0.715875685
0.514273644,0.392296523
0.390313894,0.392296523
0.7796203490000001,0.053695642
0.5243852139999999,0.661814153
0.640724003,0.516158342
0.640724003,0.260158062
0.950491846,0.951922774
0.8120084409999999,0.760365427
0.979410768,0.856391668
0.860551596,0.971502006
0.972864091,0.788532913
0.849434137,0.712723494
0.514273644,0.182953194
0.674747944,0.338073224
0.674747944,0.828563631
0.914380193,0.739434183
0.390313894,0.765839815
0.764018238,0.972641349
0.223451376,0.995044291
0.142953083,0.009688916
0.502699792,0.858467102
0.936385334,0.789941668
0.871822953,0.683792174
0.871822953,0.927684069
0.871822953,0.92131865
0.972864091,0.245403171
0.538131118,0.85503912
0.538131118,0.229123682
0.514273644,0.440354854
0.979410768,0.932332575
0.8340709209999999,0.686415792
0.620871961,0.870729268
0.971192181,0.304097265
0.6406871679999999,0.358620822
0.273787111,0.66570276
0.152029738,0.07406079
0.152029738,0.212051496
0.152029738,0.113357797
0.152029738,0.042948123
0.7796203490000001,0.15793705
0.152029738,0.092258237
0.152029738,0.106549837
0.492171556,0.6578039529999999
0.5450147989999999,0.510432959
0.399213076,0.682198167
0.135756016,0.053672981
0.135756016,0.07127922
0.8393317459999999,0.38134864
0.906454265,0.970750153
0.7796203490000001,0.091307461
0.553974152,0.94096905
0.934032023,0.968571842
0.5319679979999999,0.379971296
0.659524918,0.318333209
0.878703475,0.8545737859999999
0.973872304,0.238182575
0.718230486,0.238182575
0.38871327,0.963814795
0.867716432,0.963814795
0.991301119,0.047725122
0.232766375,0.957091868
0.597019136,0.490448564
0.979410768,0.992171288
0.971192181,0.983392835
0.883463263,0.830102146
0.290973067,0.830102146
0.237851158,0.3210302
0.7864295840000001,0.8468355540000001
0.7864295840000001,0.59538728
0.911168635,0.833193183
0.7864295840000001,0.770646215
0.958319902,0.907994926
0.7864295840000001,0.907994926
0.40813759,0.931461871
0.5527147060000001,0.666353285
0.726674438,0.894015133
0.726674438,0.735789895
0.659524918,0.741136372
0.659524918,0.870058358
0.659524918,0.08405841900000001
0.971192181,0.937039018
0.822812975,0.898352742
0.791054606,0.592253327
0.448096216,0.412646711
0.448096216,0.872551084
0.522713244,0.48853302
0.979983687,0.625451028
0.943454146,0.863969743
0.726674438,0.820342958
0.620871961,0.978058815
0.7708495259999999,0.6843090059999999
0.620871961,0.887609839
0.899834037,0.972564042
0.947574377,0.770285964
0.589782238,0.8913555740000001
0.7406095859999999,0.986756027
0.305023253,0.072602637
0.507458746,0.702085435
0.371634215,0.14143344800000002
0.986479223,0.994486749
0.013091425,0.980051637
0.991301119,0.911609709
0.986479223,0.961871624
0.846728206,0.404796779
0.5243852139999999,0.012209018
0.832861245,0.602384746
0.384805411,0.602384746
0.991301119,0.002810828
0.5243852139999999,0.038217619
0.592782736,0.039000064
0.592782736,0.037415229
0.651383817,0.160435066
0.15026748199999998,0.16744208300000002
0.514273644,0.730259001
0.988419414,0.730259001
0.811047375,0.8474375609999999
0.903713584,0.195526481
0.8104193209999999,0.7085010409999999
0.785948932,0.74206084
0.659524918,0.959456623
0.934032023,0.707871258
0.492171556,0.488066435
0.492171556,0.762076855
0.492171556,0.643239975
0.492171556,0.514255941
0.474986047,0.369172037
0.474986047,0.134130478
0.589782238,0.780073404
0.589782238,0.7947219609999999
0.988705933,0.816031575
0.991301119,0.957325578
0.991301119,0.164320648
0.87737757,0.446995229
0.44404611,0.06987325900000001
0.44404611,0.404498667
0.934032023,0.981425464
0.514273644,0.6127426029999999
0.726897001,0.734790325
0.5319679979999999,0.345883757
0.8120084409999999,0.416719794
0.8524730209999999,0.230239898
0.7864295840000001,0.230239898
0.847165287,0.703555942
0.986833453,0.788631082
0.986479223,0.7870308159999999
0.640724003,0.340167403
0.02043573,0.00990372
0.592782736,0.688902378
0.514273644,0.109155104
0.5527147060000001,0.7034029959999999
0.5527147060000001,0.112198785
0.5527147060000001,0.605095565
0.237851158,0.644492745
0.7438328270000001,0.841987431
0.713627517,0.7024756670000001
0.991301119,0.978250206
0.273787111,0.4163017570000001
0.620871961,0.931459665
0.991301119,0.65802455
0.7796203490000001,0.198676989
0.986479223,0.8987219329999999
0.895100295,0.6134416460000001
0.934032023,0.841786921
0.640724003,0.24188368
0.743008852,0.207354069
0.640724003,0.20589681
0.867716432,0.35862419
0.935995817,0.8887810709999999
0.935995817,0.8836131690000001
0.935995817,0.517920435
0.935995817,0.849326789
0.935995817,0.736122429
0.935995817,0.6816049809999999
0.785948932,0.321709961
0.979410768,0.8517177109999999
0.979018807,0.8517177109999999
0.517219067,0.320863962
0.941898346,0.15586298699999998
0.846728206,0.591394126
0.986479223,0.920134068
0.972864091,0.436284721
0.846297324,0.8803235890000001
0.6773941520000001,0.702103376
0.637720525,0.944189548
0.991330922,0.289714873
0.971192181,0.557273924
0.674747944,0.984321535
0.514273644,0.482046038
0.9927513,0.427069843
0.972864091,0.55651468
0.883463263,0.290973067
0.993897259,0.653289616
0.44404611,0.545529604
0.669847548,0.121070035
0.600579619,0.051116299
0.7254614229999999,0.972821236
0.669847548,0.481619149
0.398578972,0.886180043
0.903584957,0.67406714
0.7406095859999999,0.934438944
0.7406095859999999,0.808372915
0.514273644,0.630548656
0.991301119,0.7502169009999999
0.640724003,0.633529961
0.390313894,0.363644421
0.390313894,0.6200457220000001
0.898834169,0.6265462039999999
0.764132679,0.506050229
0.652741373,0.733532548
0.640724003,0.288888335
0.7998130920000001,0.700559795
0.726897001,0.496135026
0.7998130920000001,0.5536772010000001
0.93188864,0.708541691
0.743008852,0.623953044
0.517219067,0.055194635
0.991301119,0.77326256
0.991301119,0.93764776
0.943671107,0.992142141
0.598365426,0.386808783
0.078698546,0.765787065
0.991301119,0.276492745
0.5243852139999999,0.098769404
0.7406095859999999,0.953916848
0.958319902,0.229497969
0.659524918,0.718486548
0.728755057,0.903707326
0.405063599,0.728643477
0.5433016420000001,0.614010453
0.992528081,0.558627665
0.986788452,0.630245924
0.929567218,0.484498769
0.646434188,0.8122119309999999
0.135756016,0.505442023
0.135756016,0.467080861
0.7796203490000001,0.01339883
0.948007822,0.868665397
0.785948932,0.789604306
0.701717019,0.905672491
0.5126638410000001,0.185193181
0.708928525,0.02687387
0.152263999,0.05224482
0.907302976,0.936065912
0.907302976,0.935542166
0.5319679979999999,0.021222893
0.764132679,0.533144295
0.789423764,0.936140001
0.640724003,0.295146853
0.640724003,0.483825952
0.640724003,0.585369885
0.87565285,0.901064038
0.715462625,0.589199603
0.448096216,0.6948807840000001
0.8393317459999999,0.55332011
0.404652089,0.5594947929999999
0.8586712479999999,0.964759946
0.385479868,0.944874287
0.791806102,0.99406445
0.261541784,0.9235425
0.087581478,0.053213161
0.087581478,0.072137959
0.087581478,0.16575440800000002
0.784065962,0.691922307
0.972999394,0.304101944
0.749661088,0.904089451
0.972999394,0.083462074
0.972999394,0.502324045
0.312067747,0.50512749
0.309937626,0.557654738
0.898143351,0.557654738
0.98533237,0.579880238
0.572200894,0.434977651
0.527929187,0.91492933
0.715017557,0.91492933
0.867716432,0.894380033
0.624412775,0.497928351
0.624412775,0.543001473
0.527929187,0.663021922
0.927242994,0.226225764
0.972741067,0.7268635040000001
0.105750524,0.783281386
0.8434932829999999,0.593330503
0.18765208100000005,0.296346903
0.077239044,0.296346903
0.615778029,0.676079214
0.309937626,0.714126825
0.898143351,0.714126825
0.067816705,0.74267906
0.615778029,0.450460136
0.154591173,0.788586318
0.04870617,0.949666619
0.04870617,0.7049452070000001
0.04870617,0.32147812800000003
0.74206084,0.6967584490000001
0.723136783,0.83286339
0.723136783,0.7734881640000001
0.723136783,0.87026
0.74206084,0.898783505
0.618065238,0.749656498
0.7054111959999999,0.8185039159999999
0.7054111959999999,0.8185039159999999
0.889030874,0.237832159
0.721971512,0.16118980900000002
0.465415478,0.069777064
0.527929187,0.8973876829999999
0.8195917009999999,0.8197847009999999
0.6365080479999999,0.7574338909999999
0.015008297,0.104496151
0.912738383,0.909295559
0.989333034,0.780086756
0.75785917,0.97245115
0.527929187,0.929682732
0.15815644,0.391200513
0.269874096,0.7044876809999999
0.005449071,0.071609311
0.791806102,0.877118409
0.936607182,0.864907622
0.6365080479999999,0.7561943529999999
0.6683180329999999,0.7561943529999999
0.723136783,0.957504094
0.8042865990000001,0.623632193
0.15525281400000002,0.097446874
0.019285405,0.097446874
0.15525281400000002,0.04527738
0.005449071,0.013133571
0.093408965,0.192629978
0.050818432,0.053391084000000005
0.385479868,0.409160048
0.385479868,0.395542949
0.115558289,0.793166637
0.065929294,0.810296059
